2024-06-23_10-20-31,BNM017_RenewRegistrationOfABusinessNameForAPartnership,B3Q0AJ26M3QOW4D25,,,,
2024-06-23_10-21-59,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyName,0EZOG8TSJVZJO646S,,,,
2024-06-23_10-24-47,PSM017_RenewAAOntarioLimitedPartnershipDeclaration,9RKCGIBAH9A59LLFD,,,,
2024-06-23_10-27-36,PSM018_RenewARegistration_OfAFirmNameForAGeneralPartnership,BWJQ35I76WVCDK3V8,,,,
2024-06-25_11-12-17,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number 4NJ57VLRLPZ4BL73K TEST INC. (1000620342),,,,
#################,,,,,,
2024-06-25_11-19-26,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number VIRUUVCFG5WDNBW53 TEST INC. (1000620343),,,,
2024-06-25_14-09-37,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number TXCPULQD30T19JE8M TEST INC. (1000620353),,,,
2024-06-25_14-12-12,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000620354 ONTARIO CORP. (1000620354),,,,
#################,,,,,,
2024-07-03_16-50-31,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000620611
2024-07-03_16-51-01,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000620611 ONTARIO CORP. (1000620611) [Ontario Business Corporation]
2024-07-03_16-54-23,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000620612
2024-07-05_12-42-48,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number BCQ5424ZCEJ41IA9S TEST INC. (1000620671)
2024-07-05_12-45-15,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000620672 ONTARIO CORP. (1000620672)
2024-07-05_12-51-11,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000620672 ONTARIO CORP. (1000620672)
2024-07-05_12-55-18,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership C91BK1KQACS2ZD6LL LLP (1000620674)
2024-07-05_12-59-07,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership MJ1NDFMAT427GLNUR (1000620675)
2024-07-05_13-04-10,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 4M2UJGFCTWC3ZZPMI (1000620677)
2024-07-05_13-12-29,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership ET8L5M3UN6H129NNV (1000620678)
2024-07-05_13-18-55,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership T27FQ1J8VXWLG3UQR (1000620680)
2024-07-05_13-27-22,REG_BCAM008_FileFinalPlanForArrangement,1000620682
2024-07-05_13-27-27,REG_BCAM008_FileFinalPlanForArrangement,1000620682 ONTARIO CORP. (1000620682)
2024-07-05_13-37-49,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000620684
2024-07-05_13-38-42,REG_CIA015_InitialReturnForAnExtraProvincialCorp,6Q2UZCR55PW3LJ95R4198 TEST INC. (1000620684)
2024-07-05_13-46-39,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000620686
2024-07-05_13-54-51,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number AHH3D9X96KFOTOBU4 TEST INC. (1000620688)
2024-07-05_13-57-24,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000620689 ONTARIO CORP. (1000620689)
2024-07-05_14-00-53,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Incorporate an Ontario Business Corporation 1000620689 ONTARIO CORP. (1000620689)
2024-07-05_14-05-07,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership FPVNI54SI07BDOFOT LLP (1000620691)
2024-07-05_14-07-36,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 4TQKEY3SFI6QE62PG (1000620692)
2024-07-05_14-13-28,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship LQRDVXP5HJ97495RD (1000620694)
2024-07-05_14-23-03,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 7M7SAXYNL0DGA1GGM (1000620695)
2024-07-05_14-29-12,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership CTYS0E5IMQF9RR1VG (1000620697)
2024-07-05_14-38-09,REG_BCAM008_FileFinalPlanForArrangement,1000620699
2024-07-05_14-43-23,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000620700
2024-07-05_14-43-53,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000620700 ONTARIO CORP. (1000620700) [Ontario Business Corporation]
2024-07-05_14-47-17,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000620701
2024-07-05_14-47-51,REG_CIA015_InitialReturnForAnExtraProvincialCorp,IK5UGOQUFKIGY05TS1487 TEST INC. (1000620701)
2024-07-05_14-56-24,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000620703
2024-07-05_15-01-27,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000620704
2024-07-05_15-11-15,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000620705
2024-07-05_15-15-30,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000620706
2024-07-05_15-21-51,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000620708
2024-07-05_15-25-29,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000620709
2024-07-05_15-29-06,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000620710
2024-07-05_15-35-32,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000620711
2024-07-05_15-41-26,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000620712
2024-07-05_15-47-55,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000620713
2024-07-05_15-53-24,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000620714
2024-07-05_15-59-17,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship 45TB12KP4GWPHLT6O (1000620715)
2024-07-05_16-02-26,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership KT5UHQTFLD5NM142A LLP (1000620716)
2024-07-05_16-08-21,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 4038IXUX8RKQ8JPXS (1000620718)
2024-07-05_16-11-40,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership, 
2024-07-09_09-21-15,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number YE2FFV353OC32ZPMO TEST INC. (1000016399)
2024-07-09_09-23-52,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000016400 ONTARIO CORP. (1000016400)
2024-07-09_09-35-34,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship ZBXUJ0J6AEHQHRG0J (1000016401)
2024-07-09_09-38-42,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name IB557GZA3Y1ZB1BW0 (1000016402)
2024-07-09_09-47-11,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship SBU7BL4QYL87EW2PQ (1000016405)
2024-07-09_09-50-15,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name J5NCWHU286JRJ5ME0 (1000016406)
2024-07-09_09-53-21,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 4W9M3SDE90FH78KGE (1000016407)
2024-07-09_10-03-06,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership LPG6B1PZ1SRFULA3S (1000016409)
2024-07-09_10-06-14,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership TPUWQCQ74KGL350JN (1000016410)
2024-07-09_10-09-32,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000016411
2024-07-09_10-12-27,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 41CSDHH4FP6V0AONN (1000016412)
2024-07-09_10-15-48,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship W2O5RGQCK8KP70WT4 (1000016413)
2024-07-09_10-19-15,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 0UICN4PI0FOH5WSYT (1000016414)
2024-07-09_10-22-34,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation NFLD3Z628EZ7ECQVF3866 TEST INC. (1000016416)
2024-07-09_10-27-48,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership 0JTWHKUB6UY5W6KH2 (1000016418)
2024-07-09_10-31-10,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 6BH1WZSEBSAX9YZJ0 LLP (1000016419)
2024-07-09_10-34-20,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership 3CD74PZOYA3GM5UXX LLP (1000016420)
2024-07-09_10-37-43,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership KOS0F8DRX1S965PAW (1000016421)
2024-07-09_10-40-56,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership BTLMPZYTQU7SFWCGX (1000016422)
2024-07-09_11-30-17,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name ELF4QANSNQMOUKTQ5 (1000010205)
2024-07-09_11-33-27,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 0VSUJWQ9QM2D0J8YC (1000010225)
2024-07-09_11-36-02,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation KVECXVMJNO5ULIS5K9089 TEST INC. (1000010208)
2024-07-09_11-38-41,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000010208
2024-07-09_11-41-45,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership E94THWARD5G258ZSI (1000010213)
2024-07-09_11-44-39,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 28NDLUSQD97F6FFNE (1000010219)
2024-07-09_11-47-27,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000010223
2024-07-09_11-50-32,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 82HZNJFX9GT6YFP6T (1000010243)
2024-07-09_11-53-44,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship TLP939NGAIYTF2R7D (1000010264)
2024-07-09_11-57-01,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership MLI548SZ8VKY4TKEF (1000010265)
2024-07-09_12-02-15,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation RYVN1CYK7ZE685USG7524 TEST INC. (1000010249)
2024-07-09_12-07-07,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership 7M1QKGD4ZGHNPHBTA (1000010251)
2024-07-09_12-10-10,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership V6BM7K20VXLLGR2M7 LLP (1000010267)
2024-07-09_12-13-07,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership W581VMZ5MVWL3V6UO LLP (1000010252)
2024-07-09_12-16-12,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership EOPO97LZM1FOS5TT7 (1000010268)
2024-07-09_12-19-13,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 78MEZA3KYINJYEI5Q (1000010253)
2024-07-09_12-41-29,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number D5GOZDXU6K507440E TEST INC. (1000010254)
2024-07-09_12-44-48,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000010269 ONTARIO CORP. (1000010269)
2024-07-09_12-51-26,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000010269 ONTARIO CORP. (1000010269)
2024-07-11_11-42-04,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name JUSALXM8PGD86184K (1000010293)
2024-07-11_11-45-09,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership, 
2024-07-11_11-48-57,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation 7EJ2LFBZII9IZHIYX6971 TEST INC. (1000010295)
2024-07-11_12-03-38,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 5E5FBS7UFORA8AZBM (1000010296)
2024-07-11_12-06-42,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000010297
2024-07-11_12-09-27,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 535KMZE41OXAVDLZD (1000010298)
2024-07-11_12-12-45,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 1PZSTMBHYHIGZJRP7 (1000010299)
2024-07-11_12-15-10,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership JUY1XYKSU798L6JEE (1000010300)
2024-07-11_12-24-31,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership IKWC52NXH2SJ5WA8V (1000010302)
2024-07-11_12-29-27,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership SUTR3QRVPHQVTG6AF LLP (1000010304)
2024-07-11_12-32-54,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership KMECQ5SI2VCWMWCE0 (1000010305)
2024-07-11_12-36-03,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership Y9C4Z9L8VI9781UBX (1000010306)
2024-07-11_13-09-03,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number YE76IEV1HTK0F1PFJ TEST INC. (1000010307)
2024-07-11_13-11-21,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000010308 ONTARIO CORP. (1000010308)
2024-07-11_14-22-51,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 7BN8DQA51C3XWBNFH (1000010309)
2024-07-11_14-29-28,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000010295
2024-07-11_14-32-49,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership ZOS78ZTMOGTPRK94Y (1000010263)
2024-07-11_14-34-41,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership INE3PJQRZACAYDZ3J (1000010324)
2024-07-11_14-36-12,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000010311
2024-07-11_14-39-06,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name LO80V3DF4E5816FOL (1000010312)
2024-07-11_14-42-23,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship LHKV1BKLS1ZCJC4IF (1000010313)
2024-07-11_14-46-19,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership XNKBRW4K5YHLTEM5W (1000010325)
2024-07-11_14-51-38,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation AVE6CDUU2BMIUIJ4F3416 TEST INC. (1000010314)
2024-07-11_14-57-08,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership URPQJ6FGHEK6IH4GL (1000010315)
2024-07-11_15-00-26,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 9YGMOWHBYKP92TT97 LLP (1000010316)
2024-07-11_15-03-30,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership ISEF8B6BRDJCSCLU4 LLP (1000010317)
2024-07-11_15-06-58,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership 7ZT9XMF4Q2JFG2NSZ (1000010328)
2024-07-11_15-10-30,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 0MO6HK9UF5AR1N1PM (1000010318)
2024-07-15_12-05-59,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 4QOSHYM44B517QMAP LLP (1000636066)
2024-07-15_12-09-33,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership LB6ER15S7RNTJTXXG (1000636067)
2024-07-15_12-15-17,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship AHPUTVVA6MTLC55SK (1000636069)
2024-07-15_12-18-00,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation N5UC4MCEXGNOGRQTR7873 TEST INC. (1000636070)
2024-07-15_12-23-27,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 0Y8U6OZ0C7IHZ3N52 (1000636072)
2024-07-15_12-35-54,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership FX474W4QA0V02ZAAH LLP (1000636075)
2024-07-15_12-39-27,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership L30JW5M3C4FSM19N5 (1000636076)
2024-07-15_12-45-02,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship TFDJC6D31QTOLF1I6 (1000636078)
2024-07-15_12-47-44,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation QDAVBIMSOCQTZGQTG9289 TEST INC. (1000636079)
2024-07-15_12-52-47,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 3EEJUIE58OEVGAHNH (1000636081)
2024-07-15_12-58-38,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership UYNGVR7O2X14J49QF (1000636083)
2024-07-15_13-09-13,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000636086
2024-07-15_13-09-40,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000636086 ONTARIO CORP. (1000636086) [Ontario Business Corporation]
2024-07-15_13-16-09,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000636088
2024-07-15_13-21-22,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000636089
2024-07-15_13-24-17,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000636090
2024-07-15_13-39-47,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000636093
2024-07-15_13-42-18,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000636094
2024-07-15_13-45-18,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000636095
2024-07-15_13-48-39,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000636096
2024-07-15_13-52-07,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000636097
2024-07-15_13-57-24,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000636098
2024-07-15_14-03-36,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,null
2024-07-15_14-06-19,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000636100
2024-07-15_14-12-58,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000636101
2024-07-15_14-18-46,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000636102 ONTARIO CORP.
2024-07-15_14-23-08,BCAM002_TestCasesFileArticlesOfAmendmenOntarioBusinessCorporation,1000636103
2024-07-15_14-27-10,BCAM010_TestCasesFileArticlesDissolveOntarioBusinessCorporation,Ontario business registry  - 1000636104 ONTARIO CORP.
2024-07-15_14-31-02,BCAM006_TestCasesFileArticlesOfAuthorizationContinueOutOfBusinessCorporation,1000636105
2024-07-15_14-35-31,BCAM007_TestCasesFileArticlesOfFileDraftPlanForArrangement,1000636106
2024-07-15_14-39-04,BCAM013_TestCasesCourtOrderedWindingUpDissolutionOrder,1000636107
